ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
ZNF587,0.09567549303271505,8.935102558721445,0.6650690715073574,0.5265712138804837,0.928557531249673,-5.8935193759381725
SEC24C,-0.11919767050284236,11.974376504874652,-0.6647461773082552,0.5267662221149823,0.928557531249673,-5.893738227779909
HSPA1A,-0.29548005234980934,10.739271700523823,-0.6646397764026605,0.526830491552281,0.928557531249673,-5.8938103239113655
PTPN4,0.10277835635501464,7.578984991036401,0.6645761695514841,0.5268689143855076,0.928557531249673,-5.893853418394983
SIRT1,0.11634400592601146,8.674814353876338,0.6644732894082575,0.526931064626549,0.928557531249673,-5.893923113374622
SLC15A4,-0.09779028924203281,7.475468082048809,-0.6644698037616003,0.5269331703972497,0.928557531249673,-5.893925474519968
LASP1,0.15444387888497246,11.874436133133141,0.6640027782292239,0.5272153600880592,0.9286001190003262,-5.89424173483662
SLIRP,0.11124643059705974,12.731329301905333,0.663985450264242,0.5272258319281958,0.9286001190003262,-5.894253465223006
WASHC5,-0.11950099095938072,10.587728673486474,-0.6639620455895693,0.5272399763223568,0.9286001190003262,-5.894269308887787
TMEM60,0.11274608980512113,9.710935740584425,0.6637970137179758,0.5273397184680426,0.9286001190003262,-5.894381012350919
ANKS6,-0.14718767377242425,7.95218955520633,-0.6637371693422259,0.5273758901741689,0.9286001190003262,-5.8944215125756205
JAK2,0.045342240502903586,6.333883385221429,0.2705765715792843,0.797020895442526,0.9816827233033445,-5.8945744474805215
BAZ2A,-0.07755208921142653,10.376677201309649,-0.6634623163922477,0.5275420391989556,0.9286554418503598,-5.894607480540626
LIMD1,-0.12748063604381876,8.286161542135147,-0.6632776160212103,0.5276537091143325,0.9286554418503598,-5.8947324123863
SH2D5,0.17509380137229957,7.2980784510024765,0.6632511702756891,0.5276696994234609,0.9286554418503598,-5.894750297857036
C16orf71,-0.09133845895995929,6.357080583401119,-0.6631313182376761,0.5277421712273207,0.9286554418503598,-5.894831346888661
HCFC1,0.28999287185074785,10.846045733632637,0.6628870814186772,0.5278898748081775,0.928768022402397,-5.894996470283692
PSMD13,0.14105113161176241,13.457240670675011,0.6626358503729952,0.5280418349567552,0.9287775854017029,-5.895166266467935
TRIM7,-0.11878143398126007,7.034838154806993,-0.6626012540231935,0.5280627631054304,0.9287775854017029,-5.895189644204478
C2CD5,0.13824846723838569,8.694122964417096,0.6621818329993145,0.5283165217258196,0.9289763338872253,-5.895472973431439
SLC25A33,0.09489202441921574,6.863540869834405,0.6621376601415297,0.5283432516446862,0.9289763338872253,-5.895502804091373
SEC61A1,-0.1083203025398376,13.05573604740709,-0.6617234168754357,0.528593959713936,0.9291094486647393,-5.895782464145251
CDC73,0.08243357644069427,10.235668933230556,0.6617047969949383,0.52860523055945,0.9291094486647393,-5.895795031006371
HDHD2,-0.11637298190680312,9.237755656860093,-0.6614745249947206,0.5287446293845133,0.9291094486647393,-5.89595041959778
TTI2,-0.10137429466520231,8.360704100958692,-0.6614590727838946,0.5287539844424862,0.9291094486647393,-5.895960845114563
MTSS2,-0.054709017413323124,6.381879165236112,-0.2657473151000391,0.8005431949621048,0.9822395851797979,-5.89598937783663
SUV39H1,0.15926481015368843,10.465504973865064,0.6612785674273902,0.5288632733674878,0.9291543065355627,-5.896082615142077
"NABP2",-0.08926730007581085,12.145985680290654,-0.6610298282104367,0.5290138981615571,0.929271761251964,-5.896250368193958
LENG1,-0.08127152708549268,9.962664576266278,-0.6604190382360996,0.5293838766646266,0.9297316111643833,-5.896662057252183
ALG3,-0.1143097462431264,12.03683470759248,-0.6600592638227989,0.5296018805669087,0.9297316111643833,-5.896904398079937
MTRNR2L12,-0.14474747273215627,10.844728074255821,-0.6596413081682069,0.5298552089470245,0.9297316111643833,-5.897185783161633
CERS5,-0.11293778156577794,10.799224089754471,-0.659549064704695,0.5299111290161205,0.9297316111643833,-5.897247864129488
ZNF830,0.17824188899858484,9.1442864231973,0.6592214481896003,0.5301097670589381,0.9297316111643833,-5.897468292162271
TTLL3,0.047071729935346696,6.368549530022747,0.2605489144484892,0.8043406711828391,0.9822837629998272,-5.89748478626415
ZNF684,0.1328386055396038,8.2793394678713,0.6591394417107738,0.5301594958337135,0.9297316111643833,-5.897523452928495
PARP2,0.09176947582768591,10.243990224583206,0.6591095708460537,0.5301776102598551,0.9297316111643833,-5.8975435437379335
AP2A1,0.2202949831152825,7.787012046665925,0.6590946988679744,0.5301866291354553,0.9297316111643833,-5.897553546164759
EXOC1,-0.14577085254046196,10.123902061746799,-0.6589380365074982,0.5302816403084504,0.9297316111643833,-5.89765890027749
EIF6,-0.12046170755867003,13.892782702833143,-0.6588236468499314,0.5303510209660185,0.9297316111643833,-5.8977358124096675
MTHFD1L,0.16525149981858434,8.561545638176664,0.6588221829669482,0.530351908890047,0.9297316111643833,-5.89773679660385
APOLD1,-0.07862755317501158,7.357304573105107,-0.6587194143715434,0.5304142458868466,0.9297316111643833,-5.897805884913181
ILF2,0.12755766104269206,13.414996415490204,0.6586000703991535,0.5304866428006454,0.9297316111643833,-5.8978861044378394
PURA,0.09198981487160651,8.152168474097872,0.6585238758194139,0.5305328674542997,0.9297316111643833,-5.897937313501521
ZNRF3,0.08096233050420576,6.636180289540247,0.6583298107765737,0.53065061134721,0.9297910648672565,-5.898067717676099
XKR9,-0.14231190700012775,8.250826417244049,-0.6578568734885439,0.530937621328152,0.9300178514309316,-5.898385371236026
THADA,-0.10838991756355476,9.886924875645512,-0.6575161376037351,0.531144462091687,0.9300178514309316,-5.898614105490253
ATP5PF,0.08937574561105599,12.418427894866321,0.6574161830387969,0.5312051480848645,0.9300178514309316,-5.898681184650718
SCD,0.14372646325160687,15.453617126439768,0.6573590331117994,0.5312398477748648,0.9300178514309316,-5.898719533725998
TIMELESS,0.1982449313370438,10.600773032899852,0.6573233125985266,0.5312615368903659,0.9300178514309316,-5.898743501618478
CHCHD3,0.09410121950092787,12.243316402915426,0.6572148715313113,0.5313273845024344,0.9300178514309316,-5.89881625680051
ZCCHC3,-0.1521835495070052,7.308668880046698,-0.6571497815495044,0.5313669108779631,0.9300178514309316,-5.898859921826676
SPPL3,-0.10641336949300051,7.385057155178462,-0.6567896336554175,0.5315856461794426,0.9300640666533742,-5.899101454832
HADH,0.1764828446089428,10.55362493536998,0.6566812159424297,0.5316515044038703,0.9300640666533742,-5.899174142241669
PPIL3,0.11960003324168866,9.203451585596019,0.6566309472515373,0.5316820417754761,0.9300640666533742,-5.899207840715414
CTH,0.5133896487635603,8.320833884107431,0.6565541683744432,0.5317286857221399,0.9300640666533742,-5.899259306351266
IGFLR1,0.29060892960747076,8.5311111920428,0.6564135142252585,0.5318141410951758,0.9300668874615773,-5.8993535744357395
SELENOT,-0.08904382093032304,12.634049272235812,-0.6557767852253005,0.5322010960779604,0.930229493585788,-5.899780094820909
TTC12,-0.09543277378520898,8.542590868546167,-0.6556410266411333,0.5322836221728526,0.930229493585788,-5.89987098705192
PDIA6,0.15931479055161724,12.596553678482838,0.654929315530985,0.5327163923396527,0.930229493585788,-5.900347215569662
CIB2,-0.11280626728598353,6.653782293235583,-0.6549214395380071,0.5327211827074674,0.930229493585788,-5.900352483092319
NUP58,0.09821129239597148,10.643593383400734,0.6549066500681816,0.5327301780894276,0.930229493585788,-5.900362374248582
PAK1IP1,0.17112888052679764,11.314832680504656,0.6548852269888858,0.5327432083899206,0.930229493585788,-5.900376701594677
TRIM3,-0.13045700108437153,7.993276942938857,-0.6548042594130113,0.5327924576052026,0.930229493585788,-5.900430847425023
HOOK2,0.10616922083848479,6.57123669756335,0.654689389892238,0.5328623327792095,0.930229493585788,-5.900507654521879
PSTK,-0.1261933189085127,9.5079276819598,-0.6543314388687566,0.5330801107316284,0.930229493585788,-5.9007469208933285
PPP1R15B,-0.11304951299662314,11.111204158023883,-0.6542547809783837,0.5331267566361797,0.930229493585788,-5.900798146554452
GPAT4,0.08481213408880173,9.663065995028669,0.6538699386514845,0.5333609690576364,0.930229493585788,-5.901055232451711
COQ3,0.13486082411641576,9.40540129147414,0.6537169458879054,0.533454097007678,0.930229493585788,-5.901157398965769
MYL12A,0.1094690097372446,14.562837873985757,0.6537108610377924,0.5334578011128073,0.930229493585788,-5.901161461910371
C1D,-0.07925938100303576,10.025828065108508,-0.6537041650402382,0.5334618772674801,0.930229493585788,-5.9011659328885715
POMT2,0.1522130579816432,7.271160554717702,0.653608113456472,0.5335203502936485,0.930229493585788,-5.901230062948811
TCTN2,0.13886177439909808,7.982434504521683,0.65351404883951425,0.5335776175433268,0.930229493585788,-5.901292858317871
SPHK1,0.141638910500407,6.882406668273539,0.653364397020212,0.533668734498596,0.930229493585788,-5.901392745966604
GLYR1,0.1004845556068279,10.931101083432319,0.653277772434638,0.5337214810889657,0.930229493585788,-5.901450555783154
PIP4P1,-0.08739959204384018,6.829756114154436,-0.653201506213803,0.5337679230210846,0.930229493585788,-5.901501447232078
DERL2,-0.1141366427824213,10.87030810287773,-0.6530095836553806,0.5338848042996738,0.930229493585788,-5.901629491412397
ECHS1,-0.10909394433118891,12.95215479556135,-0.652855182830027,0.533978846183928,0.930229493585788,-5.90173247824237
SPAG1,0.16449354215059842,7.523693949153008,0.652780140269571,0.5340245565085875,0.930229493585788,-5.901782524578617
TJP1,-0.12541803765662074,10.594638493694973,-0.6527114732676832,0.5340663854275121,0.930229493585788,-5.901828314562592
BORCS6,-0.08875670762168308,6.410337889491533,-0.6527031932476344,0.5340714293878617,0.930229493585788,-5.901833835733298
HBP1,-0.18750714501662458,9.626476025337595,-0.6524818440352818,0.5342062800958753,0.930229493585788,-5.90198140987154
THOC6,-0.08333352607242972,11.204273696096045,-0.6524691559628185,0.5342140105773086,0.930229493585788,-5.901989867704498
KMT2C,-0.10547622649800026,8.834010544026802,-0.6524016762831505,0.5342551251812003,0.930229493585788,-5.902034847024696
PACC1,-0.12145172666780901,8.96295219176927,-0.651910582697184,0.5345544015278083,0.9304964118223593,-5.902362066995596
PRDX6,0.13577522648678197,12.752539356755925,0.6518748421684034,0.5345761861123137,0.9304964118223593,-5.902385872722194
NPW,0.05408368553538789,6.515865569147824,0.24250234496791243,0.8175700974873765,0.9856503446537601,-5.902452793288258
TTC14,0.16606910124331975,9.925308421359894,0.6517282333532808,0.5346655528973443,0.9305059583134987,-5.902483512517046
GINS2,0.35465433066616825,9.549722240407917,0.6514880040318829,0.5348120067862601,0.9306106865685273,-5.902643460530973
NLGN2,0.09060640691464616,6.666579814280889,0.6513543266499521,0.5348935128063581,0.9306106865685273,-5.902732442210994
SUMO1,0.09442037433240458,13.16815210275823,0.6510314527000118,0.5350904075726305,0.9306381474663737,-5.902947295053349
ZNF138,0.11884776914963702,8.912269461333688,0.6509999527998118,0.535109619202245,0.9306381474663737,-5.90296825126524
ARPC3,0.08940499591899176,13.81022301879347,0.650883481125477,0.5351806583646501,0.9306381474663737,-5.903045729600107
C19orf44,-0.08508986834218657,6.974114489433802,-0.6507071101454771,0.5352882427235091,0.9306381474663737,-5.903163030325384
UPK3B,0.18999864942897027,9.115651802101137,0.6506406803671173,0.5353287675996512,0.9306381474663737,-5.903207204121991
CFL1,0.09151326632595769,16.61471258173714,0.6504268656319561,0.5354592160994722,0.9306697114903181,-5.903349357386985
BTBD10,0.10622576624201407,11.069423835491316,0.6501954106537321,0.5356004489084301,0.9306697114903181,-5.903503192071132
RNF216,0.0904733911643909,11.466751960770843,0.6500661385253652,0.5356793401390499,0.9306697114903181,-5.903589090671786
HBQ1,-0.1305514166250763,8.172850525317717,-0.6500609409874549,0.5356825122028018,0.9306697114903181,-5.903592544010104
LSM12,0.10539754141951185,11.98636633682024,0.6497776679184525,0.5358554115311929,0.9307504435800343,-5.903780718828198
DNAJC8,0.08071320175897334,12.692811709554562,0.649298723177363,0.5361478194013655,0.9307504435800343,-5.904098710886169
ATP5PD,-0.10303538337480767,13.143511967606912,-0.6492430097619796,0.5361818402001813,0.9307504435800343,-5.904135687954806
KIAA1143,0.12763508554310832,9.99230228439896,0.6492233927319693,0.5361938194439053,0.9307504435800343,-5.9041487071356995
TAF1D,0.08995870744151979,9.774940733727684,0.6489439141102852,0.5363645023682241,0.9307504435800343,-5.904334150147291
DCP1B,-0.10313173795593311,7.845346654177213,-0.6489132482948546,0.5363832325936295,0.9307504435800343,-5.904354493595865
PYCR3,0.21283581339348068,10.168848830962105,0.6484401280126423,0.5366722582392336,0.9307504435800343,-5.904668249864175
SCARB2,0.12128251313602689,9.64146823810339,0.6483822298552997,0.536707634341802,0.9307504435800343,-5.904706631920291
TK2,-0.14722012598841605,7.889131711140125,-0.6482576005726176,0.5367837883867359,0.9307504435800343,-5.904789241323206
FJX1,0.09168175275950752,6.711749645171439,0.6482010246751538,0.5368183609649031,0.9307504435800343,-5.904826737511073
BRD8,0.08753285247058784,10.734189837855869,0.6481933841997592,0.5368230300352621,0.9307504435800343,-5.904831801083251
ZNF398,-0.15249769127163404,7.455926950133351,-0.6480781407297261,0.5368934579720083,0.9307504435800343,-5.904908169978833
OCIAD1,-0.12707159039717197,11.890899518333425,-0.6480356788737999,0.5369194088157325,0.9307504435800343,-5.9049363053328285
ZNF326,-0.20315856927882692,9.267134527673164,-0.64784112880904,0.5370383191937168,0.9307504435800343,-5.905065193926277
HEATR3,0.09449502886885952,7.065359240635973,0.6475911551419392,0.5371911285341429,0.9307504435800343,-5.905230750130498
ESCO1,0.1019625554408421,9.55764151624636,0.647490915198053,0.5372524128625125,0.9307504435800343,-5.9052971226119935
NUP88,0.10436262399781526,11.674852536584378,0.6473821803550817,0.5373188956090238,0.9307504435800343,-5.905369109586566
MYPN,0.2687779696961652,9.55362296044951,0.6473752021242566,0.5373231624165276,0.9307504435800343,-5.905373729099181
PRSS3,-0.302866013501915,7.3857196034559305,-0.6465280974199292,0.5378412747359986,0.9310042300181103,-5.905934175587709
SIGMAR1,0.25540089142247346,10.59002815640554,0.6461177792843346,0.5380923462780156,0.9310042300181103,-5.90620540938533
PDE12,-0.10161660370193992,10.374214023069326,-0.6461011343333458,0.5381025327491595,0.9310042300181103,-5.906216409026744
TMED9,-0.10073752153200921,13.128173847216388,-0.6460237644799419,0.5381498835363765,0.9310042300181103,-5.906267534788237
HERC2,0.13287095427601514,9.066254431281182,0.6460113381064929,0.5381574887844459,0.9310042300181103,-5.906275745592134
BRK1,-0.08205454798112122,12.129677854294183,-0.6459296191132596,0.5382075044669831,0.9310042300181103,-5.906329738441996
MRPL12,0.19207668172671966,9.414005276833942,0.6457980930748956,0.5382880102562692,0.9310042300181103,-5.906416626776489
RRP15,0.14357779480359767,10.939802954823394,0.6457850069904318,0.5382960205218096,0.9310042300181103,-5.906425270808691
QRICH1,0.09569270966131072,9.168169466692435,0.6457083813977256,0.5383429261089456,0.9310042300181103,-5.906475882841123
HPS5,-0.07716505756441983,9.975932858598043,-0.6456267926554926,0.5383928725832667,0.9310042300181103,-5.906529767238411
KBTBD4,-0.135412124931511,10.302984349437676,-0.6454763413978634,0.5384849822951313,0.9310054933961459,-5.906629115315356
PPFIA1,0.10644676449507706,8.750757552945137,0.6453514389087712,0.5385614577772531,0.9310054933961459,-5.90671157708673
SLC24A1,-0.16103009306533078,7.487470613932797,-0.6446376286971067,0.5389986378207562,0.9316025483877853,-5.90718256979366
BET1L,-0.10829317697888641,11.7130006824578,-0.6444341053792821,0.5391233273443572,0.9316025483877853,-5.907316775750542
FDX1,0.11423266658416509,7.155963963127618,0.6443762412804684,0.5391587812719356,0.9316025483877853,-5.907354925241546
VWA7,-0.12206145543395586,6.542193939491465,-0.644132009153285,0.5393084404792923,0.9316499443522153,-5.9075159127198
TEPSIN,-0.09829956750788238,7.238035361836943,-0.6439014351382,0.5394497536002424,0.9316499443522153,-5.90766784769928
OMA1,-0.10035931389414188,9.267118904958918,-0.6438929933974976,0.539454927763253,0.9316499443522153,-5.907673409404459
RAD9A,0.10217326729084864,7.251915086346871,0.6437833187989456,0.5395221529359624,0.9316499443522153,-5.907745660875078
ARL8A,-0.09919661776813271,6.599356689408041,-0.643514301152485,0.5396870692497319,0.9316856849686914,-5.907922838203028
CDK5RAP2,0.21345110555430047,9.009841847322939,0.6434755496226701,0.5397108276939341,0.9316856849686914,-5.907948354882288
TBL1X,-0.2779381714930942,8.4234721339029,-0.6430527486966763,0.5399700870770232,0.9318746129237716,-5.908226667626275
ZNF8,-0.12535568598473112,9.272514786513405,-0.6428175178145872,0.5401143623183506,0.9318746129237716,-5.908381440360607
SLC30A9,-0.08912391275490705,11.070906338508184,-0.6425511891693991,0.5402777392434208,0.9318746129237716,-5.908556613584199
PRR14,0.10606804848630702,8.67801961977132,0.6425345764495002,0.5402879311652832,0.9318746129237716,-5.908567538190118
SNX3,0.11363773718067627,11.47922306704229,0.6424769552292416,0.540323282754667,0.9318746129237716,-5.908605428244993
PPWD1,-0.08531116992454457,10.287081342559773,-0.6424066504300256,0.5403664178417179,0.9318746129237716,-5.908651654573538
SORBS3,0.11987333357508856,7.3700448133062215,0.6423230211579871,0.5404177308103169,0.9318746129237716,-5.908706636074076
MCRIP2,0.2001766817292081,8.035207361300712,0.6419951345873622,0.540618942978719,0.9318746129237716,-5.908922141630581
VPS13B,-0.09837303441833356,9.437649456020223,-0.641833430209646,0.5407181919190498,0.9318746129237716,-5.909028386926975
ZNF155,-0.172042951189038,7.772576314888517,-0.6418115974022414,0.5407315930431168,0.9318746129237716,-5.909042730007219
TDRD7,0.0936406339663387,7.138736926768175,0.6417908424375421,0.5407443327675396,0.9318746129237716,-5.9090563645964576
PSMB6,0.1526006308128416,13.035073501076093,0.6416169708613803,0.5408510650575888,0.9318904397234248,-5.909170570937487
VIRMA,-0.08305406344316424,10.513045087937638,-0.6414953733076362,0.5409257161900325,0.9318904397234248,-5.909250425132365
ERGIC2,-0.10134890492893156,11.463269793057805,-0.6413518635051513,0.5410138277503045,0.9318904397234248,-5.909344652016529
EIF2AK2,-0.08633078892746937,11.141830052925943,-0.6412285520926689,0.5410895449615595,0.9318904397234248,-5.909425601925966
PBX2,-0.09614325306134663,6.836570978415838,-0.6407771399521053,0.541366781668358,0.9319638879368258,-5.909721821379096
NPHP4,0.11645420010633156,7.96996606818971,0.6405873170971864,0.5414833879883001,0.9319638879368258,-5.909846329014976
CSE1L,0.1823231851709295,13.234261961047933,0.6404988772070872,0.5415377209611203,0.9319638879368258,-5.909904326872867
SIMC1,0.11293661150584189,6.668336017879845,0.6404407686693072,0.5415734216972733,0.9319638879368258,-5.909942429910712
"NAPG",0.09617848497484438,10.305805731423867,0.6402298914106089,0.5417029925314414,0.9319638879368258,-5.910080680958983
CLASP1,-0.0863882378405556,10.009972630140977,-0.6402059832480455,0.5417176837853064,0.9319638879368258,-5.910096352589908
NPL,0.09672817982460735,6.574998250861214,0.45285286687881476,0.6659355401087347,0.959598861088254,-5.910119119578767
YIF1B,0.10305877825271814,12.373549754080976,0.6400738080569843,0.5417989080854198,0.9319638879368258,-5.910182983113233
MT-ND4L,-0.16677231500885625,16.170575623653264,-0.6397440043848441,0.542001611314415,0.9319638879368258,-5.910399074428211
FEN1,0.2499760165319156,11.683661518981108,0.6396720535010914,0.542045839734995,0.9319638879368258,-5.910446204368128
B4GALNT1,0.28894588392096043,8.015557218485718,0.639481295147725,0.5421631100696815,0.9319638879368258,-5.91057113390271
PLEKHN1,0.19453350098456035,8.222596343984115,0.6394308516774065,0.5421941232021829,0.9319638879368258,-5.910604164298995
RAPGEFL1,0.03888910510599963,6.315742683068278,0.20957710659909856,0.8418793774850067,0.988034304938123,-5.910617981685738
SMIM13,0.1477551257601979,7.544772720655919,0.6393816568910424,0.542224369669546,0.9319638879368258,-5.910636374827989
FCSK,0.03648328393890754,6.378828102644691,0.20883952148301752,0.8424263343173839,0.9882651572105265,-5.910787535781299
PPM1A,-0.1171320960643829,8.526950704793016,-0.6387577809103973,0.542608036697223,0.9324788460235933,-5.911044669748102
STYX,0.09346901343437253,10.868956223735376,0.6383897768518522,0.5428344265931082,0.93249377616037,-5.911285343559798
TPM1,-0.09800343305142434,13.131240882075197,-0.6383590484664569,0.5428533327704602,0.93249377616037,-5.911305434279611
SAP130,0.2007079754866048,8.266698132845077,0.6383337329241746,0.5428689089014396,0.93249377616037,-5.911321985348783
PPP1R36,-0.03823514387023774,6.378897250452903,-0.20503792897643378,0.8452469785010519,0.9889306063015425,-5.911652119338097
PSMA2,0.10522494239902969,13.931686835815874,0.6378117839604943,0.54319011375636606,0.9326576919748699,-5.911663100820882
PNKP,0.1336360725779704,7.684015471274176,0.6372517791716275,0.5435348661165664,0.9326576919748699,-5.9120288116233
RNLS,-0.18613183611987338,8.601819581435523,-0.6372348490394677,0.5435452907765084,0.9326576919748699,-5.912039863390197
TIPRL,0.13387481607458795,11.577864385928194,0.6371266727561693,0.5436119027433359,0.9326576919748699,-5.912110473279576
ITSN1,-0.09976089697618207,9.873187353278412,-0.6370293035889519,0.5436718642171205,0.9326576919748699,-5.912174019930133
SS18L1,0.11399579515634528,8.245616326808342,0.6369980742586548,0.543691096581698,0.9326576919748699,-5.912194399495481
MCM9,0.07714313188960364,7.27423218744887,0.6368268702765323,0.543796538681206,0.9326576919748699,-5.912306107621026
RNF10,0.12473529058807742,8.751817040849431,0.6367419779746828,0.5438488272380538,0.9326576919748699,-5.912361488722654
CTNNB1,0.25408947340804566,11.760844298252401,0.6367317791362994,0.5438551093146059,0.9326576919748699,-5.912368141686507
WASHC1,-0.11516289338135355,6.718575396099645,-0.6365805931419426,0.5439482389964057,0.9326576919748699,-5.912466753077453
ARHGEF1,0.18074350316023668,9.161752791364822,0.6363900534604486,0.5440656240754169,0.9326576919748699,-5.912591003343361
BOD1L1,0.0982450994794295,7.750227608059474,0.6363235749796745,0.5441065828377857,0.9326576919748699,-5.912634345948583
SOX13,-0.2016363205515237,7.337862409428962,-0.6362670623401766,0.5441414029082627,0.9326576919748699,-5.9126711878640865
NPDC1,0.0651255409885616,6.334362116547203,0.4474414242073807,0.6696316705412243,0.960309786535693,-5.912692684322929
MYD88,-0.12815860178396576,10.312977122941906,-0.6360731252506249,0.5442609068461677,0.9327184056302392,-5.912797597878813
DHDH,0.03354072186720192,6.270782979012709,0.19888632631415576,0.8498167274007815,0.9901769178876668,-5.913018072034477
CYB5A,-0.08979642021672696,10.266766929802676,-0.6352874742036444,0.5447451871630469,0.9328425476647466,-5.913309341985655
MYBL2,0.2074394271547666,7.954010847429681,0.6351555177128727,0.5448265515503956,0.9328425476647466,-5.913395238401255
GRB10,0.3276498460952757,7.923674495006867,0.6350138194117294,0.544913930923973,0.9328425476647466,-5.913487458526869
ADK,0.09944536395373227,11.854905754417981,0.6349749054405761,0.5449379290142291,0.9328425476647466,-5.913512781324422
CAMLG,-0.09305999322891978,10.571509227272779,-0.6349633545599478,0.5449450525191051,0.9328425476647466,-5.913520297655035
HEMK1,-0.12911407320651058,8.720437265364264,-0.6346190234938152,0.545157429636858,0.9328425476647466,-5.913744303166625
ENKD1,0.0988299890625024,6.797143596274171,0.6345799471711913,0.5451815343609412,0.9328425476647466,-5.913769717544782
GREB1,-0.09647488072049804,6.6407807885181285,-0.6345400225323109,0.5452061630451223,0.9328425476647466,-5.913795682211178
TAF8,-0.0792657047370966,9.628681838943907,-0.6343133285014347,0.5453460186567662,0.9328425476647466,-5.913943083286597
PTP4A3,-0.17376809669965887,8.902166354282972,-0.6341622703626644,0.5454392238335568,0.9328425476647466,-5.914041278346559
HAGH,0.16575595765048057,9.449575261497928,0.634063733475654,0.5455000277841775,0.9328425476647466,-5.914105320850322
GARNL3,0.03241958349721674,6.244138070308685,0.19304104995646196,0.8541650472484452,0.9909279302580007,-5.914278062966825
B4GALT6,0.10422421923347969,8.087307621713919,0.6336704777818111,0.5457427340393594,0.9328425476647466,-5.914360823018465
SFXN5,0.17402793142667328,8.590749428852634,0.6335790640775657,0.5457991613261621,0.9328425476647466,-5.914420195211228
RAB18,-0.11018977927082219,11.506536878062096,-0.6334675175390214,0.5458680208577947,0.9328425476647466,-5.914492633130866
COA3,-0.11121888402110791,10.469892969825914,-0.6333728464226844,0.545926467026718,0.9328425476647466,-5.914554103306421
TOMM70,0.1175389682806891,8.997948103770433,0.6332849662902625,0.5459807240950653,0.9328425476647466,-5.91461115676176
POLD4,-0.09925432799385625,8.954795076122306,-0.633061797132521,0.5461185230465038,0.9328425476647466,-5.914756010758463
BCL7A,0.1497195495040442,7.715855146198132,0.6330522462633242,0.5461244208341809,0.9328425476647466,-5.91476220899513
TRIM21,0.16313201219209716,10.19378820266932,0.6330303455982759,0.5461379449288241,0.9328425476647466,-5.914776421576269
FBXL6,0.03503273708451182,6.361425900176966,0.1905874448893445,0.8559920305335229,0.9911109850086667,-5.91479592491555
CNPPD1,-0.19228089407475402,10.351160196984932,-0.6324012097987386,0.5465265350609178,0.9328425476647466,-5.915184516496481
SEC23A,-0.08298056359854478,11.868228184311292,-0.6323489688769681,0.5465588095315359,0.9328425476647466,-5.915218386821685
SNX7,0.09181004997582498,9.514473135830222,0.6323208157013909,0.5465762030558856,0.9328425476647466,-5.91523663885878
ZDHHC2,-0.13452078193656725,7.649671852440291,-0.6321313670478587,0.5466932564312805,0.9328425476647466,-5.915359441846398
EDEM3,0.14499292722961954,8.871540027641462,0.6321185537138754,0.546701173866306,0.9328425476647466,-5.915367746426743
CDK14,0.12813091141785726,6.740863250595372,0.6320273520497479,0.5467575299131024,0.9328425476647466,-5.915426851735176
TOR1A,0.10483204854049433,10.711419185124871,0.631831250319676,0.5468787184953311,0.9328425476647466,-5.915553914190474
PLOD3,-0.08590660538978412,10.993673653126889,-0.6318245621185937,0.5468828520112062,0.9328425476647466,-5.915558247134487
RABGAP1,0.12614733147499013,7.794127107398955,0.6317680833858719,0.546917758372367,0.9328425476647466,-5.915594835192975
TMEM26,-0.17411508308565793,7.36838524863112,-0.6316122667552124,0.5470140669240879,0.9328425476647466,-5.91569576123474
PNP,0.08927528174368504,10.324315944978148,0.6311943494851737,0.5472724274853142,0.9328425476647466,-5.915966346439322
ZNF256,-0.13351165658828634,8.593127756871235,-0.6310373453913232,0.5473695079573467,0.9328425476647466,-5.916067959268122
PLEKHM3,-0.1276489902821254,7.303797212144156,-0.6310228693979605,0.5473784594327826,0.9328425476647466,-5.9160773269768265
METTL9,0.18313625177931847,8.222413212844387,0.6309194853316678,0.5474423912836133,0.9328425476647466,-5.916144223335623
CAMK2G,0.11814644179846212,10.283373112255449,0.6309156167429516,0.5474447836741639,0.9328425476647466,-5.916146726379984
TAF6L,0.032089938013204033,6.2868683055806756,0.18344723700320228,0.8613144162480517,0.9913822479638994,-5.9162657973324
ZNF556,-0.032517444158748354,6.3107177639435585,-0.1810696287430419,0.8630885565987767,0.9913822479638994,-5.916742963919709
THAP6,-0.18833165926708872,9.061791658394592,-0.6296799582616416,0.5482092547331525,0.9337713695271971,-5.916945519149672
ZNF142,0.09926693526045405,8.899003705309536,0.6296502043664247,0.5482276706432108,0.9337713695271971,-5.916964736380636
IARS2,0.13487478782003492,11.78466573513558,0.6295559815984539,0.5482859914470799,0.9337713695271971,-5.91702558696168
TPI1,0.120826088132727,14.708305911131044,0.629438399662537,0.5483587760451513,0.9337713695271971,-5.917101511884666
GSK3A,-0.08650340278650859,6.419436052417292,-0.6291508297738406,0.5485368096691905,0.9337713695271971,-5.917287148039599
UBE4A,-0.07970796299968441,11.53393900548021,-0.6291218609161388,0.5485547461260667,0.9337713695271971,-5.91730584423102
MTAP,0.3657023869976346,9.024012494991528,0.6290825197357173,0.548579105310443,0.9337713695271971,-5.917331233379949
COQ4,-0.13012053642353294,9.44534513569046,-0.6288702710550105,0.5487105361961206,0.9337948854688819,-5.917468185364184
SYVN1,-0.14720694163758274,9.679964766107679,-0.6287883357095182,0.5487612781368107,0.9337948854688819,-5.917521042552858
